concept_id,concept_label,concept_type,expected_seed_sources,source_ontology_notes,validation_status,notes
concept_001,Set,MathObject,"OntoMathPRO; MathModDB; OpenMath","Confirmed in OntoMathPRO with direct Set label; MathModDB includes set-related entries such as Power Set; OpenMath contains set CDs",verified,"Foundational concept; exact IRIs still need to be recorded"
concept_002,Subset,MathRelation,"OpenMath; MathModDB","Confirmed in OpenMath official set/multiset CDs using subset; MathModDB contains subset/set-related descriptions but exact IRI still needs verification",needs_review,"Important set-theoretic relation; verify exact non-OpenMath source before marking fully verified"
concept_003,Element,MathObject,"OpenMath; MathModDB; OntoMathEdu","Confirmed in OpenMath official set/multiset CDs using in membership relation; MathModDB and OntoMathEdu contain element-related entries, but exact set-element mapping needs review",needs_review,"Check if represented as object, relation, or role"
concept_004,Function,MathObject,"OntoMathPRO; MathModDB; OpenMath","Confirmed in OntoMathPRO, MathModDB, and OpenMath; OpenMath contains function-related CDs and descriptions",verified,"Strong merge candidate; exact IRIs still need to be recorded"
concept_005,Relation,MathRelation,"OntoMathPRO; OpenMath; MathModDB","General mathematical relation concept",candidate,"Check hierarchy placement"
concept_006,Operation,MathOperation,"OntoMathPRO; OpenMath","Confirmed in OntoMathPRO with direct Operation label; OpenMath contains operation/function CDs",verified,"Useful for MathOperation branch; exact IRIs still need to be recorded"
concept_007,Addition,MathOperation,"OntoMathPRO; OntoMathEdu; OpenMath","Confirmed in OntoMathPRO with direct Addition label and in OntoMathEdu through vector addition labels; OpenMath likely contains arithmetic addition",verified,"Basic arithmetic operation; exact IRIs still need to be recorded"
concept_008,Subtraction,MathOperation,"OpenMath; OntoMathPRO","Confirmed in OpenMath official arith1 CD using minus; likely related to OntoMathPRO arithmetic operation hierarchy but exact direct label still needs verification",needs_review,"Basic arithmetic operation; verify exact OntoMathPRO/OntoMathEdu label"
concept_009,Multiplication,MathOperation,"OntoMathPRO; OntoMathEdu; OpenMath","Confirmed in OntoMathPRO with direct Multiplication label and in OntoMathEdu through multiplication-related labels; OpenMath likely contains arithmetic multiplication",verified,"Basic arithmetic operation; exact IRIs still need to be recorded"
concept_010,Division,MathOperation,"OpenMath; OntoMathPRO","Confirmed in OpenMath official arith1 CD using divide; OntoMathPRO contains division-related labels, but exact arithmetic Division label still needs verification",needs_review,"Basic arithmetic operation; verify exact direct label in second source"
concept_011,Equality,MathRelation,"OpenMath; OntoMathEdu; MathModDB","Confirmed in OpenMath official relation1 CD using eq; OntoMathEdu contains equality-related labels and MathModDB discusses equality in equation constraints",needs_review,"Core mathematical relation; verify exact non-OpenMath source label before marking fully verified"
concept_012,Inequality,MathRelation,"OntoMathPRO; MathModDB; OntoMathEdu","Confirmed in OntoMathPRO with direct Inequality label; MathModDB discusses equation/inequality constraints; OntoMathEdu includes Triangle inequality",verified,"Core mathematical relation; exact IRIs still need to be recorded"
concept_013,Number,MathObject,"OntoMathPRO; MathModDB; OpenMath","Confirmed in OntoMathPRO with direct Number label and many number subtypes; MathModDB contains many number-related entries; OpenMath contains number/setname CDs",verified,"General number concept; exact IRIs still need to be recorded"
concept_014,Integer,MathObject,"OntoMathPRO; MathModDB; OpenMath","Confirmed in OntoMathPRO through Even integer and whole/natural number hierarchy; MathModDB contains Integer Number; OpenMath contains integer-related CDs",verified,"Common number type; exact IRIs still need to be recorded"
concept_015,Natural Number,MathObject,"OntoMathPRO; OpenMath","Confirmed in OntoMathPRO with direct Natural number label; OpenMath contains standard number/setname CDs",verified,"Common number type; exact IRIs still need to be recorded"
concept_016,Rational Number,MathObject,"OntoMathPRO; OpenMath","Confirmed in OntoMathPRO with direct Rational number label; OpenMath contains standard number/setname CDs",verified,"Common number type; exact IRIs still need to be recorded"
concept_017,Real Number,MathObject,"OntoMathPRO; MathModDB; OpenMath","Confirmed in OntoMathPRO with direct Real number label and in MathModDB with Real Number Dimensionless; OpenMath contains standard number/setname CDs",verified,"Strong merge candidate; exact IRIs still need to be recorded"
concept_018,Complex Number,MathObject,"OntoMathPRO; MathModDB; OpenMath","Confirmed in OntoMathPRO with direct Complex number label and in MathModDB with Complex Number Dimensionless; OpenMath contains standard number/setname CDs",verified,"Strong merge candidate; exact IRIs still need to be recorded"
concept_019,Variable,Role,"OntoMathPRO; MathModDB","Confirmed in OntoMathPRO through variable-related labels such as Random variable and Function of one variable; confirmed in MathModDB through Binary Decision Variable, Boolean Variable, Decision Variable, Random Variable, Spatial Variable, and State Variable",verified,"Mathematical role in expressions and models; exact IRIs still need to be recorded"
concept_020,Coefficient,Role,"MathModDB; OntoMathPRO","Confirmed in MathModDB through coefficient-labeled entries such as Coefficient Scaling Infectious to Exposed and Light Particle Expansion Coefficient; likely present in OntoMathPRO but exact direct label still needs verification",needs_review,"Role in algebraic expressions; verify exact second-source label before marking fully verified"
concept_021,Constant,Role,"MathModDB; OpenMath","Confirmed in MathModDB through many constant-labeled entries such as Reaction Rate Constant, Planck Constant, and Michaelis Constant; OpenMath likely contains constant-related symbols but exact mapping needs review",needs_review,"Used in expressions and formulas; check if represented as object or role"
concept_022,Expression,MathObject,"MathModDB; OntoMathEdu","MathModDB references expressions in formulation descriptions; OntoMathEdu contains expression-related labels such as trigonometric expression entries, but direct general Expression label still needs verification",needs_review,"Check labels: expression, mathematical expression"
concept_023,Equation,MathObject,"OntoMathPRO; MathModDB","Confirmed in OntoMathPRO with direct rdfs:label Equation and many equation subclasses; confirmed in MathModDB through many equation-labeled model/formulation entries",verified,"Central accessibility concept; exact IRIs still need to be recorded"
concept_024,Formula,MathObject,"OntoMathEdu; MathModDB","OntoMathEdu contains formula-related labels such as Euler's formula and Heron's formula; MathModDB contains many MathematicalFormulation/Formulation entries, but exact formula-to-formulation mapping needs review",needs_review,"Potential merge candidate, but must distinguish formula vs mathematical formulation"
concept_025,Polynomial,MathObject,"OntoMathPRO; MathModDB; OpenMath","Confirmed in OntoMathPRO through many polynomial-related labels and in MathModDB through polynomial-related model/formulation entries; OpenMath likely contains polynomial CDs",verified,"Common algebra concept; exact IRIs still need to be recorded"
concept_026,Matrix,MathObject,"OntoMathPRO; MathModDB; OpenMath","Confirmed in OntoMathPRO, MathModDB, and OpenMath; OpenMath includes linalg signatures for matrix",verified,"Strong merge candidate for linear algebra; exact IRIs still need to be recorded"
concept_027,Vector,MathObject,"MathModDB; OntoMathEdu; OpenMath","Confirmed in MathModDB, OntoMathEdu, and OpenMath; OpenMath includes linalg/vector signatures and vector calculus CDs",verified,"Strong merge candidate for linear algebra; exact IRIs still need to be recorded"
concept_028,Scalar,MathObject,"OntoMathPRO; MathModDB; OntoMathEdu","Common in modeling and linear algebra",candidate,"Check if explicit in sources"
concept_029,Determinant,MathOperation,"OntoMathPRO; OpenMath; OntoMathEdu","Matrix-related operation",candidate,"Check operation vs object classification"
concept_030,Derivative,MathOperation,"OntoMathPRO; MathModDB; OpenMath","Derivative-related evidence found in OntoMathPRO, MathModDB, and OpenMath; includes exterior derivative, Lie derivative, partial/time derivative descriptions, and differentiability-related OpenMath CDs",needs_review,"Important calculus operation; verify direct general Derivative concept before marking fully verified"
concept_031,Integral,MathOperation,"OntoMathPRO; MathModDB; OpenMath","Confirmed in OntoMathPRO through integral equation/operator/transformation labels, in MathModDB through integral-labeled entries, and in OpenMath through calculus/integral CDs",verified,"Important calculus operation; exact IRIs still need to be recorded"
concept_032,Limit,MathObject,"OntoMathPRO; OpenMath; OntoMathEdu","Important calculus concept",candidate,"May be object or operation depending source"
concept_033,Sequence,MathObject,"OntoMathPRO; OpenMath; OntoMathEdu","Common discrete/math analysis concept",candidate,"Check exact labels"
concept_034,Series,MathObject,"OntoMathPRO; OpenMath; OntoMathEdu","Common analysis concept",candidate,"Check overlap with sequence"
concept_035,Logarithm,MathOperation,"OntoMathPRO; OpenMath; OntoMathEdu","Common function/operation",candidate,"Check function vs operation classification"
concept_036,Exponential Function,MathObject,"OntoMathPRO; OpenMath; OntoMathEdu","Common function concept",candidate,"Check source naming"
concept_037,Sine,MathOperation,"OntoMathPRO; OpenMath; OntoMathEdu","Trigonometric function",candidate,"Check trig content dictionaries"
concept_038,Cosine,MathOperation,"OntoMathPRO; OpenMath; OntoMathEdu","Trigonometric function",candidate,"Check trig content dictionaries"
concept_039,Tangent,MathOperation,"OntoMathPRO; OpenMath; OntoMathEdu","Trigonometric function and geometric relation",candidate,"Potential ambiguity: trig tangent vs tangent line"
concept_040,Point,MathObject,"OntoMathPRO; OntoMathEdu","Basic geometry concept",candidate,"Check geometry hierarchy"
concept_041,Line,MathObject,"OntoMathPRO; OntoMathEdu","Basic geometry concept",candidate,"Check source labels"
concept_042,Circle,MathObject,"OntoMathPRO; OntoMathEdu","Basic geometry concept",candidate,"Likely present in OntoMathEdu"
concept_043,Angle,MathObject,"OntoMathPRO; OntoMathEdu","Basic geometry concept",candidate,"Check source labels"
concept_044,Triangle,MathObject,"OntoMathPRO; OntoMathEdu","Basic geometry concept",candidate,"Check source labels"
concept_045,Area,MathObject,"OntoMathPRO; OpenMath; OntoMathEdu","Measurement concept",candidate,"Check if concept or quantity"
concept_046,Volume,MathObject,"OntoMathPRO; OpenMath; OntoMathEdu","Measurement concept",candidate,"Check if concept or quantity"
concept_047,Graph,MathObject,"OntoMathPRO; MathModDB; OntoMathEdu","Could mean graph theory object or plot",candidate,"Potential ambiguity; document carefully"
concept_048,Probability,MathObject,"OntoMathPRO; OpenMath; OntoMathEdu","Important applied/math concept",candidate,"Check exact source availability"
concept_049,Mean,MathOperation,"OntoMathPRO; OpenMath; OntoMathEdu","Statistics operation/concept",candidate,"Check if represented as average"
concept_050,Variance,MathObject,"OntoMathPRO; OpenMath; OntoMathEdu","Statistics concept",candidate,"Check source labels and definitions"
