sample_id,concept_iri,canonical_label,kind_role,semantic_type,canonical_gloss,accuracy_score_reviewer_a,accuracy_score_reviewer_b,naturalness_score_reviewer_a,naturalness_score_reviewer_b,cross_domain_correctness_reviewer_a,cross_domain_correctness_reviewer_b,agreement_status,review_note
review_01,http://cll.niimm.ksu.ru/ontologies/mathematics#E2149,Free Abelian group,kind,scalar,"Free Abelian group: A Free Abelian group is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_02,http://cll.niimm.ksu.ru/ontologies/mathematics#E403,Problem with the Neyman condition,kind,scalar,"Problem with the Neyman condition: A Problem with the Neyman condition is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_03,http://cll.niimm.ksu.ru/ontologies/mathematics#E1729,Hessian matrix,kind,matrix,Hessian matrix: A Hessian matrix is a rectangular array or matrix-related structure used to organize mathematical quantities and transformations.,,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_04,http://cll.niimm.ksu.ru/ontologies/mathematics#E481,Carleman matrix method,kind,matrix,Carleman matrix method: A Carleman matrix method is a matrix-related concept used to describe rectangular arrays or operations on them.,,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_05,http://cll.niimm.ksu.ru/ontologies/mathematics#E2118,A whole number,kind,scalar,"A whole number: An A whole number is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_06,http://cll.niimm.ksu.ru/ontologies/mathematics#E487,Parameter marching method,role,scalar,"Parameter marching method: A Parameter marching method is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_07,http://cll.niimm.ksu.ru/ontologies/mathematics#E2277,Boolean ring,kind,scalar,"Boolean ring: A Boolean ring is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_08,http://cll.niimm.ksu.ru/ontologies/mathematics#E445,Numerical solution of transfer equation,kind,scalar,"Numerical solution of transfer equation: A Numerical solution of transfer equation is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_09,http://cll.niimm.ksu.ru/ontologies/mathematics#E2126,Transcendental number,kind,scalar,"Transcendental number: A Transcendental number is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_10,http://cll.niimm.ksu.ru/ontologies/mathematics#E410,Extremum problem,kind,scalar,"Extremum problem: An Extremum problem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_11,http://cll.niimm.ksu.ru/ontologies/mathematics#E1339,Oblique carry,kind,scalar,"Oblique carry: An Oblique carry is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_12,http://cll.niimm.ksu.ru/ontologies/mathematics#E1859,Theorem theory of differential equations,kind,scalar,"Theorem theory of differential equations: A Theorem theory of differential equations is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_13,http://cll.niimm.ksu.ru/ontologies/mathematics#E1708,Transition probability matrix,kind,matrix,Transition probability matrix: A Transition probability matrix is a matrix-related concept used to describe rectangular arrays or operations on them.,,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_14,http://cll.niimm.ksu.ru/ontologies/mathematics#E2212,Nilpotent-by-finite solvable group,kind,scalar,"Nilpotent-by-finite solvable group: A Nilpotent-by-finite solvable group is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_15,http://cll.niimm.ksu.ru/ontologies/mathematics#E2294,Final ring out Dedekind,kind,scalar,"Final ring out Dedekind: A Final ring out Dedekind is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_16,http://cll.niimm.ksu.ru/ontologies/mathematics#E1361,Motion,kind,scalar,"Motion: A Motion is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_17,http://cll.niimm.ksu.ru/ontologies/mathematics#E522,Jacobi block algorithm,kind,scalar,"Jacobi block algorithm: A Jacobi block algorithm is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
