"concept_id","concept_label","expected_type","project_class_iri","present_in_mapping_table","present_in_seed_ontology","classification_in_ontology","classification_status","provenance_tag","promoted_to_seed_ontology","merge_status","notes"
"concept_001","Set","MathObject","http://example.org/mathkg/Set","yes","yes","MathObject","confirmed","dc:source OntoMathPRO and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OntoMathPRO link."
"concept_002","Subset","MathRelation","http://example.org/mathkg/Subset","yes","yes","MathRelationConcept","confirmed","dc:source OpenMath and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OpenMath link."
"concept_003","Element","MathObject","http://example.org/mathkg/Element","yes","yes","MathObject","confirmed","dc:source OntoMathPRO and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OntoMathPRO link."
"concept_004","Function","MathObject","http://example.org/mathkg/Function","yes","yes","MathObject","confirmed","dc:source OntoMathPRO and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OntoMathPRO link."
"concept_005","Relation","MathRelation","http://example.org/mathkg/Relation","yes","yes","MathRelationConcept","confirmed","dc:source OntoMathPRO and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OntoMathPRO link."
"concept_006","Operation","MathOperation","http://example.org/mathkg/Operation","yes","yes","MathOperation","confirmed","dc:source OntoMathPRO and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OntoMathPRO link."
"concept_007","Addition","MathOperation","http://example.org/mathkg/Addition","yes","yes","MathOperation","confirmed","dc:source OntoMathPRO and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OntoMathPRO link."
"concept_008","Subtraction","MathOperation","http://example.org/mathkg/Subtraction","yes","yes","MathOperation","confirmed","dc:source OpenMath and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OpenMath link."
"concept_009","Multiplication","MathOperation","http://example.org/mathkg/Multiplication","yes","yes","MathOperation","confirmed","dc:source OntoMathPRO and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OntoMathPRO link."
"concept_010","Division","MathOperation","http://example.org/mathkg/Division","yes","yes","MathOperation","confirmed","dc:source OpenMath and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OpenMath link."
