concept_id,concept_label,concept_type,canonical_iri,canonical_source,ontomathpro_iri,mathmoddb_iri,ontomathedu_iri,openmath_identifier,equivalence_decision,provenance_note,merge_status,review_notes
concept_001,Set,MathObject,http://cll.niimm.ksu.ru/ontologies/mathematics#E847,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E847,,,,canonical_match,"OntoMathPRO class mathematics:E847 has direct rdfs:label Set@en; selected as canonical IRI according to Week 2 rules",mapped,"Need to add MathModDB/OpenMath identifiers later if exact matches are confirmed"
concept_004,Function,MathObject,http://cll.niimm.ksu.ru/ontologies/mathematics#E1505,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E1505,,,,canonical_match,"OntoMathPRO class mathematics:E1505 has direct rdfs:label Function@en; selected as canonical IRI according to Week 2 rules",mapped,"Need to add MathModDB/OpenMath identifiers later if exact matches are confirmed"
concept_006,Operation,MathOperation,http://cll.niimm.ksu.ru/ontologies/mathematics#E34,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E34,,,,canonical_match,"OntoMathPRO class mathematics:E34 has direct rdfs:label Operation@en; selected as canonical IRI according to Week 2 rules",mapped,"Need to add OpenMath operation identifiers later if exact matches are confirmed"
concept_007,Addition,MathOperation,http://cll.niimm.ksu.ru/ontologies/mathematics#E1315,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E1315,,,,canonical_match,"OntoMathPRO class mathematics:E1315 has direct rdfs:label Addition@en; selected as canonical IRI according to Week 2 rules",mapped,"Need to add OntoMathEdu/OpenMath identifiers later if exact matches are confirmed"
concept_009,Multiplication,MathOperation,http://cll.niimm.ksu.ru/ontologies/mathematics#E1318,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E1318,,,,canonical_match,"OntoMathPRO class mathematics:E1318 has direct rdfs:label Multiplication@en; selected as canonical IRI according to Week 2 rules",mapped,"Need to add OntoMathEdu/OpenMath identifiers later if exact matches are confirmed"
concept_012,Inequality,MathRelation,http://cll.niimm.ksu.ru/ontologies/mathematics#E1202,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E1202,,,,canonical_match,"OntoMathPRO class mathematics:E1202 has direct rdfs:label Inequality@en; selected as canonical IRI according to Week 2 rules",mapped,"Need to add MathModDB/OntoMathEdu/OpenMath identifiers later if exact matches are confirmed"
concept_013,Number,MathObject,http://cll.niimm.ksu.ru/ontologies/mathematics#E2114,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E2114,,,,canonical_match,"OntoMathPRO class mathematics:E2114 has direct rdfs:label Number@en; selected as canonical IRI according to Week 2 rules",mapped,"Need to add MathModDB/OpenMath identifiers later if exact matches are confirmed"
concept_014,Integer,MathObject,http://cll.niimm.ksu.ru/ontologies/mathematics#E2118,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E2118,,,,canonical_match,"OntoMathPRO class mathematics:E2118 has Russian label Целое число and English label A whole number; selected as canonical IRI for Integer according to Week 2 rules",mapped,"Review label wording because OntoMathPRO uses A whole number instead of exact English label Integer; add OpenMath integer/Z identifiers later"
concept_015,Natural Number,MathObject,http://cll.niimm.ksu.ru/ontologies/mathematics#E2119,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E2119,,,,canonical_match,"OntoMathPRO class mathematics:E2119 has direct rdfs:label Natural number@en; selected as canonical IRI according to Week 2 rules",mapped,"Need to add OpenMath identifiers later if exact matches are confirmed"
concept_016,Rational Number,MathObject,http://cll.niimm.ksu.ru/ontologies/mathematics#E2117,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E2117,,,,canonical_match,"OntoMathPRO class mathematics:E2117 has direct rdfs:label Rational number@en; selected as canonical IRI according to Week 2 rules",mapped,"Need to add OpenMath identifiers later if exact matches are confirmed"
