concept_id,concept_iri,canonical_label,kind_role,semantic_type,rdfs_label,skos_definition,skos_altLabel,skos_example,domain_tags,source_provenance,provenance_note
week3_concept_001,http://cll.niimm.ksu.ru/ontologies/mathematics#E847,Set,kind,set,Set,"A Set is a set-theoretic concept used to describe collections, membership, or containment.",set,"Use set when describing membership, containment, or a collection of objects.",set-theory,OntoMathPRO,Anchored in Week 2 validation set as MathObject; status verified.
week3_concept_002,http://example.org/mathkg/Subset,Subset,kind,set,Subset,"A Subset is a set-theoretic concept used to describe collections, membership, or containment.",subset,"Use subset when describing membership, containment, or a collection of objects.",set-theory,OpenMath; MathModDB,Anchored in Week 2 validation set as MathRelation; status source-provenance verified for Week 3 expansion.
week3_concept_003,http://example.org/mathkg/Element,Element,kind,set,Element,"An Element is a set-theoretic concept used to describe collections, membership, or containment.",element,"Use element when describing membership, containment, or a collection of objects.",set-theory,OpenMath; MathModDB; OntoMathEdu,Anchored in Week 2 validation set as MathObject; status source-provenance verified for Week 3 expansion.
week3_concept_004,http://cll.niimm.ksu.ru/ontologies/mathematics#E1505,Function,kind,function,Function,A Function is a mathematical function concept that associates inputs with outputs according to a rule.,function,Use function when an input is associated with an output by a named rule.,general-mathematics,OntoMathPRO,Anchored in Week 2 validation set as MathObject; status verified.
week3_concept_005,http://cll.niimm.ksu.ru/ontologies/mathematics#E2452,Relation,kind,relation,Relation,A Relation is a mathematical relation that specifies how two or more mathematical objects are connected.,relation,Use relation when explaining how two expressions or objects are compared.,logic,OntoMathPRO,Anchored in Week 2 validation set as MathRelation; status source-provenance verified for Week 3 expansion.
week3_concept_006,http://cll.niimm.ksu.ru/ontologies/mathematics#E1301,Operation,kind,operator,Operation,An Operation is a mathematical operation or operator that transforms one or more inputs into a result.,operation,Use operation when reading an expression step that applies a rule to inputs.,general-mathematics,OntoMathPRO,Anchored in Week 2 validation set as MathOperation; status verified.
week3_concept_007,http://cll.niimm.ksu.ru/ontologies/mathematics#E1315,Addition,kind,operator,Addition,An Addition is a mathematical operation or operator that transforms one or more inputs into a result.,addition,Use addition when reading an expression step that applies a rule to inputs.,general-mathematics,OntoMathPRO,Anchored in Week 2 validation set as MathOperation; status verified.
week3_concept_008,http://example.org/mathkg/Subtraction,Subtraction,kind,operator,Subtraction,A Subtraction is a mathematical operation or operator that transforms one or more inputs into a result.,subtraction,Use subtraction when reading an expression step that applies a rule to inputs.,general-mathematics,OpenMath; OntoMathPRO,Anchored in Week 2 validation set as MathOperation; status source-provenance verified for Week 3 expansion.
week3_concept_009,http://cll.niimm.ksu.ru/ontologies/mathematics#E1318,Multiplication,kind,operator,Multiplication,A Multiplication is a mathematical operation or operator that transforms one or more inputs into a result.,multiplication,Use multiplication when reading an expression step that applies a rule to inputs.,general-mathematics,OntoMathPRO,Anchored in Week 2 validation set as MathOperation; status verified.
week3_concept_010,http://example.org/mathkg/Division,Division,kind,operator,Division,A Division is a mathematical operation or operator that transforms one or more inputs into a result.,division,Use division when reading an expression step that applies a rule to inputs.,general-mathematics,OpenMath; OntoMathPRO,Anchored in Week 2 validation set as MathOperation; status source-provenance verified for Week 3 expansion.
week3_concept_011,http://example.org/mathkg/Equality,Equality,kind,relation,Equality,An Equality is a mathematical relation that specifies how two or more mathematical objects are connected.,equality,Use equality when explaining how two expressions or objects are compared.,logic,OpenMath; OntoMathEdu; MathModDB,Anchored in Week 2 validation set as MathRelation; status source-provenance verified for Week 3 expansion.
week3_concept_012,http://cll.niimm.ksu.ru/ontologies/mathematics#E1202,Inequality,kind,relation,Inequality,An Inequality is a mathematical relation that specifies how two or more mathematical objects are connected.,inequality,Use inequality when explaining how two expressions or objects are compared.,logic,OntoMathPRO,Anchored in Week 2 validation set as MathRelation; status verified.
week3_concept_013,http://cll.niimm.ksu.ru/ontologies/mathematics#E2114,Number,kind,scalar,Number,"A Number is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",number,Use number as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Anchored in Week 2 validation set as MathObject; status verified.
week3_concept_014,http://example.org/mathkg/Integer,Integer,kind,scalar,Integer,"An Integer is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",integer,Use integer as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO; MathModDB; OpenMath,Anchored in Week 2 validation set as MathObject; status verified.
week3_concept_015,http://cll.niimm.ksu.ru/ontologies/mathematics#E2119,Natural Number,kind,scalar,Natural Number,"A Natural Number is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",natural number; naturalnumber,Use natural number as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Anchored in Week 2 validation set as MathObject; status verified.
week3_concept_016,http://cll.niimm.ksu.ru/ontologies/mathematics#E2117,Rational Number,kind,scalar,Rational Number,"A Rational Number is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",rational number; rationalnumber,Use rational number as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Anchored in Week 2 validation set as MathObject; status verified.
week3_concept_017,http://cll.niimm.ksu.ru/ontologies/mathematics#E2116,Real Number,kind,scalar,Real Number,"A Real Number is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",real number; realnumber,Use real number as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Anchored in Week 2 validation set as MathObject; status verified.
week3_concept_018,http://cll.niimm.ksu.ru/ontologies/mathematics#E2127,Complex Number,kind,scalar,Complex Number,"A Complex Number is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",complex number; complexnumber,Use complex number as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Anchored in Week 2 validation set as MathObject; status verified.
week3_concept_019,http://example.org/mathkg/Variable,Variable,role,scalar,Variable,"A Variable is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",variable,Use variable as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO; MathModDB,Anchored in Week 2 validation set as Role; status verified.
week3_concept_020,http://cll.niimm.ksu.ru/ontologies/mathematics#E2129,Coefficient,role,scalar,Coefficient,"A Coefficient is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",coefficient,Use coefficient as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Anchored in Week 2 validation set as Role; status source-provenance verified for Week 3 expansion.
week3_concept_021,http://cll.niimm.ksu.ru/ontologies/mathematics#E2134,Constant,role,scalar,Constant,"A Constant is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",constant,Use constant as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Anchored in Week 2 validation set as Role; status source-provenance verified for Week 3 expansion.
week3_concept_022,http://example.org/mathkg/Expression,Expression,kind,scalar,Expression,"An Expression is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",expression,Use expression as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,MathModDB; OntoMathEdu,Anchored in Week 2 validation set as MathObject; status source-provenance verified for Week 3 expansion.
week3_concept_023,http://cll.niimm.ksu.ru/ontologies/mathematics#E1891,Equation,kind,scalar,Equation,"An Equation is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",equation,Use equation as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Anchored in Week 2 validation set as MathObject; status verified.
week3_concept_024,http://cll.niimm.ksu.ru/ontologies/mathematics#E1988,Formula,kind,scalar,Formula,"A Formula is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",formula,Use formula as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Anchored in Week 2 validation set as MathObject; status source-provenance verified for Week 3 expansion.
week3_concept_025,http://example.org/mathkg/Polynomial,Polynomial,kind,scalar,Polynomial,"A Polynomial is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",polynomial,Use polynomial as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO; MathModDB; OpenMath,Anchored in Week 2 validation set as MathObject; status verified.
week3_concept_026,http://cll.niimm.ksu.ru/ontologies/mathematics#E1703,Matrix,kind,matrix,Matrix,A Matrix is a rectangular array or matrix-related structure used to organize mathematical quantities and transformations.,matrix,"Use matrix when an expression involves rows, columns, or linear transformations.",linear-algebra,OntoMathPRO,Anchored in Week 2 validation set as MathObject; status verified.
week3_concept_027,http://cll.niimm.ksu.ru/ontologies/mathematics#E1693,Vector,kind,vector,Vector,Vector is a vector-related concept used to represent directed or component-based mathematical quantities.,vector,"Use vector when a quantity has components, direction, or coordinate representation.",linear-algebra,OntoMathPRO,Anchored in Week 2 validation set as MathObject; status verified.
week3_concept_028,http://example.org/mathkg/Scalar,Scalar,kind,scalar,Scalar,"A Scalar is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",scalar,Use scalar as the spoken semantic name for the corresponding mathematical concept.,linear-algebra,OntoMathPRO; MathModDB; OntoMathEdu,Anchored in Week 2 validation set as MathObject; status source-provenance verified for Week 3 expansion.
week3_concept_029,http://example.org/mathkg/Determinant,Determinant,kind,matrix,Determinant,A Determinant is a matrix-related concept used to describe rectangular arrays or operations on them.,determinant,"Use determinant when an expression involves rows, columns, or linear transformations.",linear-algebra,OntoMathPRO; OpenMath; OntoMathEdu,Anchored in Week 2 validation set as MathOperation; status source-provenance verified for Week 3 expansion.
week3_concept_030,http://example.org/mathkg/Derivative,Derivative,kind,operator,Derivative,A Derivative is a mathematical operation or operator that transforms one or more inputs into a result.,derivative,Use derivative when reading an expression step that applies a rule to inputs.,calculus,OntoMathPRO; MathModDB; OpenMath,Anchored in Week 2 validation set as MathOperation; status source-provenance verified for Week 3 expansion.
week3_concept_031,http://example.org/mathkg/Integral,Integral,kind,operator,Integral,An Integral is a mathematical operation or operator that transforms one or more inputs into a result.,integral,Use integral when reading an expression step that applies a rule to inputs.,calculus,OntoMathPRO; MathModDB; OpenMath,Anchored in Week 2 validation set as MathOperation; status verified.
week3_concept_032,http://example.org/mathkg/Limit,Limit,kind,scalar,Limit,"A Limit is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",limit,Use limit as the spoken semantic name for the corresponding mathematical concept.,calculus,OntoMathPRO; OpenMath; OntoMathEdu,Anchored in Week 2 validation set as MathObject; status source-provenance verified for Week 3 expansion.
week3_concept_033,http://example.org/mathkg/Sequence,Sequence,kind,scalar,Sequence,"A Sequence is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",sequence,Use sequence as the spoken semantic name for the corresponding mathematical concept.,calculus,OntoMathPRO; OpenMath; OntoMathEdu,Anchored in Week 2 validation set as MathObject; status source-provenance verified for Week 3 expansion.
week3_concept_034,http://example.org/mathkg/Series,Series,kind,scalar,Series,"A Series is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",series,Use series as the spoken semantic name for the corresponding mathematical concept.,calculus,OntoMathPRO; OpenMath; OntoMathEdu,Anchored in Week 2 validation set as MathObject; status source-provenance verified for Week 3 expansion.
week3_concept_035,http://example.org/mathkg/Logarithm,Logarithm,kind,function,Logarithm,A Logarithm is a mathematical function concept that associates inputs with outputs according to a rule.,logarithm,Use logarithm when an input is associated with an output by a named rule.,general-mathematics,OntoMathPRO; OpenMath; OntoMathEdu,Anchored in Week 2 validation set as MathOperation; status source-provenance verified for Week 3 expansion.
week3_concept_036,http://cll.niimm.ksu.ru/ontologies/mathematics#E1609,Exponential Function,kind,function,Exponential Function,An Exponential Function is a mathematical function concept that associates inputs with outputs according to a rule.,exponential function; exponentialfunction,Use exponential function when an input is associated with an output by a named rule.,general-mathematics,OntoMathPRO,Anchored in Week 2 validation set as MathObject; status source-provenance verified for Week 3 expansion.
week3_concept_037,http://example.org/mathkg/Sine,Sine,kind,function,Sine,A Sine is a mathematical function concept that associates inputs with outputs according to a rule.,sine,Use sine when an input is associated with an output by a named rule.,general-mathematics,OntoMathPRO; OpenMath; OntoMathEdu,Anchored in Week 2 validation set as MathOperation; status source-provenance verified for Week 3 expansion.
week3_concept_038,http://example.org/mathkg/Cosine,Cosine,kind,function,Cosine,A Cosine is a mathematical function concept that associates inputs with outputs according to a rule.,cosine,Use cosine when an input is associated with an output by a named rule.,general-mathematics,OntoMathPRO; OpenMath; OntoMathEdu,Anchored in Week 2 validation set as MathOperation; status source-provenance verified for Week 3 expansion.
week3_concept_039,http://example.org/mathkg/Tangent,Tangent,kind,function,Tangent,A Tangent is a mathematical function concept that associates inputs with outputs according to a rule.,tangent,Use tangent when an input is associated with an output by a named rule.,general-mathematics,OntoMathPRO; OpenMath; OntoMathEdu,Anchored in Week 2 validation set as MathOperation; status source-provenance verified for Week 3 expansion.
week3_concept_040,http://cll.niimm.ksu.ru/ontologies/mathematics#E293,Point,kind,scalar,Point,"A Point is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",point,Use point as the spoken semantic name for the corresponding mathematical concept.,geometry,OntoMathPRO,Anchored in Week 2 validation set as MathObject; status source-provenance verified for Week 3 expansion.
week3_concept_041,http://cll.niimm.ksu.ru/ontologies/mathematics#E1168,Line,kind,scalar,Line,A Line is a geometric object representing a straight one-dimensional extent.,line,Use line as the spoken semantic name for the corresponding mathematical concept.,geometry,OntoMathPRO,Anchored in Week 2 validation set as MathObject; status source-provenance verified for Week 3 expansion.
week3_concept_042,http://cll.niimm.ksu.ru/ontologies/mathematics#E109,Circle,kind,scalar,Circle,"A Circle is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",circle,Use circle as the spoken semantic name for the corresponding mathematical concept.,geometry,OntoMathPRO,Anchored in Week 2 validation set as MathObject; status source-provenance verified for Week 3 expansion.
week3_concept_043,http://cll.niimm.ksu.ru/ontologies/mathematics#E1187,Angle,kind,scalar,Angle,"An Angle is a geometric concept describing the amount of rotation or separation between two rays, lines, or directions.",angle,Use angle as the spoken semantic name for the corresponding mathematical concept.,geometry,OntoMathPRO,Anchored in Week 2 validation set as MathObject; status source-provenance verified for Week 3 expansion.
week3_concept_044,http://cll.niimm.ksu.ru/ontologies/mathematics#E1183,Triangle,kind,scalar,Triangle,A Triangle is a geometric figure with three sides and three vertices.,triangle,Use triangle as the spoken semantic name for the corresponding mathematical concept.,geometry,OntoMathPRO,Anchored in Week 2 validation set as MathObject; status source-provenance verified for Week 3 expansion.
week3_concept_045,http://example.org/mathkg/Area,Area,kind,scalar,Area,"An Area is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",area,Use area as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO; OpenMath; OntoMathEdu,Anchored in Week 2 validation set as MathObject; status source-provenance verified for Week 3 expansion.
week3_concept_046,http://example.org/mathkg/Volume,Volume,kind,scalar,Volume,"A Volume is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",volume,Use volume as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO; OpenMath; OntoMathEdu,Anchored in Week 2 validation set as MathObject; status source-provenance verified for Week 3 expansion.
week3_concept_047,http://cll.niimm.ksu.ru/ontologies/mathematics#E887,Graph,kind,scalar,Graph,"A Graph is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",graph,Use graph as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Anchored in Week 2 validation set as MathObject; status source-provenance verified for Week 3 expansion.
week3_concept_048,http://cll.niimm.ksu.ru/ontologies/mathematics#E2410,Probability,kind,scalar,Probability,"A Probability is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",probability,Use probability as the spoken semantic name for the corresponding mathematical concept.,statistics,OntoMathPRO,Anchored in Week 2 validation set as MathObject; status source-provenance verified for Week 3 expansion.
week3_concept_049,http://example.org/mathkg/Mean,Mean,kind,operator,Mean,A Mean is a mathematical operation or operator that transforms one or more inputs into a result.,mean,Use mean when reading an expression step that applies a rule to inputs.,statistics,OntoMathPRO; OpenMath; OntoMathEdu,Anchored in Week 2 validation set as MathOperation; status source-provenance verified for Week 3 expansion.
week3_concept_050,http://example.org/mathkg/Variance,Variance,kind,scalar,Variance,"A Variance is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",variance,Use variance as the spoken semantic name for the corresponding mathematical concept.,statistics,OntoMathPRO; OpenMath; OntoMathEdu,Anchored in Week 2 validation set as MathObject; status source-provenance verified for Week 3 expansion.
week3_concept_051,http://cll.niimm.ksu.ru/ontologies/mathematics#E1405,Morphism,kind,scalar,Morphism,"A Morphism is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",morphism,Use morphism as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_052,http://cll.niimm.ksu.ru/ontologies/mathematics#E1404,The local Hamiltonian,kind,scalar,The local Hamiltonian,"A The local Hamiltonian is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",the local hamiltonian; thelocalhamiltonian,Use the local hamiltonian as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_053,http://cll.niimm.ksu.ru/ontologies/mathematics#E1403,Linear mapping,kind,transformation,Linear mapping,A Linear mapping is a transformation concept that describes a structure-preserving change or mapping.,linear mapping; linearmapping,Use linear mapping when a mathematical object is mapped or changed while preserving structure.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
