concept_id,concept_label,local_class_iri,concept_type,kind_role_classification,rdfs_label,skos_definition,skos_altLabel,skos_example,canonical_source,canonical_source_iri,mapping_quality,provenance_note,accessibility_note,review_status
concept_001,Set,http://example.org/mathkg/Set,MathObject,kind,Set,"Set is a mathematical concept used as an object, quantity, structure, or named idea in mathematical discourse.",set,Use set as the spoken semantic name for this concept in accessible math output.,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E847,canonical_match,OntoMathPRO class mathematics:E847 has direct rdfs:label Set@en; selected as canonical IRI according to Week 2 rules,Speech rendering should use the canonical label and a concise definition when the notation may be ambiguous.,ready_for_metadata_review
concept_002,Subset,http://example.org/mathkg/Subset,MathRelation,kind,Subset,Subset is a mathematical relation used to compare or connect mathematical objects.,subset,Use subset when explaining how two mathematical objects or expressions are connected.,OpenMath,http://www.openmath.org/cd/set1#subset,canonical_match,OpenMath Official set1 Content Dictionary includes subset as a relation symbol; selected as canonical source because no safer OntoMathPRO exact class was confirmed,Speech rendering should make the relation explicit rather than relying only on symbol names.,needs_definition_review
concept_003,Element,http://example.org/mathkg/Element,MathObject,kind,Element,"Element is a mathematical concept used as an object, quantity, structure, or named idea in mathematical discourse.",element,Use element as the spoken semantic name for this concept in accessible math output.,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E2143,provisional_specialized_source_match,OntoMathPRO class mathematics:E2143 has English label Element of the theory of algebra and Russian label элемент теории алгебры; selected as provisional source IRI for Element because no clean general Element class was found,Speech rendering should use the canonical label and a concise definition when the notation may be ambiguous.,needs_definition_review
concept_004,Function,http://example.org/mathkg/Function,MathObject,kind,Function,"Function is a mathematical concept used as an object, quantity, structure, or named idea in mathematical discourse.",function,Use function as the spoken semantic name for this concept in accessible math output.,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E1505,canonical_match,OntoMathPRO class mathematics:E1505 has direct rdfs:label Function@en; selected as canonical IRI according to Week 2 rules,Speech rendering should use the canonical label and a concise definition when the notation may be ambiguous.,ready_for_metadata_review
concept_005,Relation,http://example.org/mathkg/RelationConcept,MathRelation,kind,Relation,Relation is a mathematical relation used to compare or connect mathematical objects.,relation,Use relation when explaining how two mathematical objects or expressions are connected.,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E2452,canonical_match,OntoMathPRO class mathematics:E2452 has direct English label Relation and Russian label отношение; selected as canonical source for Relation,Speech rendering should make the relation explicit rather than relying only on symbol names.,needs_definition_review
concept_006,Operation,http://example.org/mathkg/Operation,MathOperation,kind,Operation,Operation is a mathematical operation used to transform one or more inputs into a result.,operation,Use operation when reading a step that applies a mathematical rule to inputs.,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E34,canonical_match,OntoMathPRO class mathematics:E34 has direct rdfs:label Operation@en; selected as canonical IRI according to Week 2 rules,"Speech rendering should name the operation and, where possible, identify its operands and result.",ready_for_metadata_review
concept_007,Addition,http://example.org/mathkg/Addition,MathOperation,kind,Addition,Addition is a mathematical operation used to transform one or more inputs into a result.,addition,Use addition when reading a step that applies a mathematical rule to inputs.,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E1315,canonical_match,OntoMathPRO class mathematics:E1315 has direct rdfs:label Addition@en; selected as canonical IRI according to Week 2 rules,"Speech rendering should name the operation and, where possible, identify its operands and result.",ready_for_metadata_review
concept_008,Subtraction,http://example.org/mathkg/Subtraction,MathOperation,kind,Subtraction,Subtraction is a mathematical operation used to transform one or more inputs into a result.,subtraction,Use subtraction when reading a step that applies a mathematical rule to inputs.,OpenMath,http://www.openmath.org/cd/arith1#minus,canonical_match,OpenMath Official arith1 Content Dictionary includes minus as the binary subtraction symbol; selected as canonical source because no safer OntoMathPRO exact class was confirmed,"Speech rendering should name the operation and, where possible, identify its operands and result.",needs_definition_review
concept_009,Multiplication,http://example.org/mathkg/Multiplication,MathOperation,kind,Multiplication,Multiplication is a mathematical operation used to transform one or more inputs into a result.,multiplication,Use multiplication when reading a step that applies a mathematical rule to inputs.,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E1318,canonical_match,OntoMathPRO class mathematics:E1318 has direct rdfs:label Multiplication@en; selected as canonical IRI according to Week 2 rules,"Speech rendering should name the operation and, where possible, identify its operands and result.",ready_for_metadata_review
concept_010,Division,http://example.org/mathkg/Division,MathOperation,kind,Division,Division is a mathematical operation used to transform one or more inputs into a result.,division,Use division when reading a step that applies a mathematical rule to inputs.,OpenMath,http://www.openmath.org/cd/arith1#divide,canonical_match,OpenMath Official arith1 Content Dictionary includes divide as the binary division symbol; selected as canonical source because no safer OntoMathPRO exact class was confirmed,"Speech rendering should name the operation and, where possible, identify its operands and result.",needs_definition_review
