sample_id,concept_iri,canonical_label,kind_role,semantic_type,canonical_gloss,accuracy_score_reviewer_a,accuracy_score_reviewer_b,naturalness_score_reviewer_a,naturalness_score_reviewer_b,cross_domain_correctness_reviewer_a,cross_domain_correctness_reviewer_b,agreement_status,review_note
review_01,http://cll.niimm.ksu.ru/ontologies/mathematics#E2149,Free Abelian group,kind,scalar,"Free Abelian group: A Free Abelian group is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,2,2,4,4,codex_two_pass_review_complete_not_human_mentor_review,Codex pre-review: concept is plausible but gloss is too generic for Free Abelian group; revise with group-theory wording. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score.
review_02,http://cll.niimm.ksu.ru/ontologies/mathematics#E403,Problem with the Neyman condition,kind,scalar,"Problem with the Neyman condition: A Problem with the Neyman condition is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",2,2,2,2,2,2,codex_two_pass_review_complete_not_human_mentor_review,Codex pre-review: label may intend Neumann condition rather than Neyman; needs human/domain confirmation. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score.
review_03,http://cll.niimm.ksu.ru/ontologies/mathematics#E1729,Hessian matrix,kind,matrix,Hessian matrix: A Hessian matrix is a rectangular array or matrix-related structure used to organize mathematical quantities and transformations.,4,4,4,4,4,4,codex_two_pass_review_complete_not_human_mentor_review,"Codex pre-review: accurate enough for Hessian matrix, but could mention second derivatives. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score."
review_04,http://cll.niimm.ksu.ru/ontologies/mathematics#E481,Carleman matrix method,kind,matrix,Carleman matrix method: A Carleman matrix method is a matrix-related concept used to describe rectangular arrays or operations on them.,3,3,3,3,3,3,codex_two_pass_review_complete_not_human_mentor_review,Codex pre-review: matrix-method wording is generic; needs method-specific context. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score.
review_05,http://cll.niimm.ksu.ru/ontologies/mathematics#E2118,A whole number,kind,scalar,"A whole number: An A whole number is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,2,1,1,4,4,codex_two_pass_review_complete_not_human_mentor_review,"Codex pre-review: grammar issue: ""An A whole number""; revise wording. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score."
review_06,http://cll.niimm.ksu.ru/ontologies/mathematics#E487,Parameter marching method,role,scalar,"Parameter marching method: A Parameter marching method is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",2,2,2,2,2,2,codex_two_pass_review_complete_not_human_mentor_review,Codex pre-review: parameter marching method is classified as scalar and gloss is too generic; needs review. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score.
review_07,http://cll.niimm.ksu.ru/ontologies/mathematics#E2277,Boolean ring,kind,scalar,"Boolean ring: A Boolean ring is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,2,2,4,4,codex_two_pass_review_complete_not_human_mentor_review,Codex pre-review: Boolean ring needs algebra-specific wording; current gloss is generic. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score.
review_08,http://cll.niimm.ksu.ru/ontologies/mathematics#E445,Numerical solution of transfer equation,kind,scalar,"Numerical solution of transfer equation: A Numerical solution of transfer equation is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,2,2,3,3,codex_two_pass_review_complete_not_human_mentor_review,"Codex pre-review: numerical solution is a method/procedure, not really scalar; revise. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score."
review_09,http://cll.niimm.ksu.ru/ontologies/mathematics#E2126,Transcendental number,kind,scalar,"Transcendental number: A Transcendental number is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",4,4,3,4,5,5,codex_two_pass_review_complete_not_human_mentor_review,Codex pre-review: concept is correct but gloss should mention non-algebraic numbers. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score.
review_10,http://cll.niimm.ksu.ru/ontologies/mathematics#E410,Extremum problem,kind,scalar,"Extremum problem: An Extremum problem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,2,2,4,4,codex_two_pass_review_complete_not_human_mentor_review,Codex pre-review: extremum problem needs optimization wording. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score.
review_11,http://cll.niimm.ksu.ru/ontologies/mathematics#E1339,Oblique carry,kind,scalar,"Oblique carry: An Oblique carry is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",2,2,2,2,2,2,codex_two_pass_review_complete_not_human_mentor_review,Codex pre-review: unclear concept label; needs mentor/domain confirmation. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score.
review_12,http://cll.niimm.ksu.ru/ontologies/mathematics#E1859,Theorem theory of differential equations,kind,scalar,"Theorem theory of differential equations: A Theorem theory of differential equations is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",2,2,2,2,2,2,codex_two_pass_review_complete_not_human_mentor_review,Codex pre-review: label and generic gloss are awkward; needs rewrite. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score.
review_13,http://cll.niimm.ksu.ru/ontologies/mathematics#E1708,Transition probability matrix,kind,matrix,Transition probability matrix: A Transition probability matrix is a matrix-related concept used to describe rectangular arrays or operations on them.,4,4,3,3,4,4,codex_two_pass_review_complete_not_human_mentor_review,Codex pre-review: generally accurate matrix wording; could mention Markov/stochastic contexts. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score.
