sample_id,concept_iri,canonical_label,kind_role,semantic_type,canonical_gloss,accuracy_score_reviewer_a,accuracy_score_reviewer_b,naturalness_score_reviewer_a,naturalness_score_reviewer_b,cross_domain_correctness_reviewer_a,cross_domain_correctness_reviewer_b,agreement_status,review_note
review_01,http://cll.niimm.ksu.ru/ontologies/mathematics#E2149,Free Abelian group,kind,scalar,"Free Abelian group: A Free Abelian group is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,,2,,4,,codex_pre_review_only_human_reviewer_pending,Codex pre-review: concept is plausible but gloss is too generic for Free Abelian group; revise with group-theory wording.
review_02,http://cll.niimm.ksu.ru/ontologies/mathematics#E403,Problem with the Neyman condition,kind,scalar,"Problem with the Neyman condition: A Problem with the Neyman condition is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",2,,2,,2,,codex_pre_review_only_human_reviewer_pending,Codex pre-review: label may intend Neumann condition rather than Neyman; needs human/domain confirmation.
review_03,http://cll.niimm.ksu.ru/ontologies/mathematics#E1729,Hessian matrix,kind,matrix,Hessian matrix: A Hessian matrix is a rectangular array or matrix-related structure used to organize mathematical quantities and transformations.,4,,4,,4,,codex_pre_review_only_human_reviewer_pending,"Codex pre-review: accurate enough for Hessian matrix, but could mention second derivatives."
review_04,http://cll.niimm.ksu.ru/ontologies/mathematics#E481,Carleman matrix method,kind,matrix,Carleman matrix method: A Carleman matrix method is a matrix-related concept used to describe rectangular arrays or operations on them.,3,,3,,3,,codex_pre_review_only_human_reviewer_pending,Codex pre-review: matrix-method wording is generic; needs method-specific context.
review_05,http://cll.niimm.ksu.ru/ontologies/mathematics#E2118,A whole number,kind,scalar,"A whole number: An A whole number is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,,1,,4,,codex_pre_review_only_human_reviewer_pending,"Codex pre-review: grammar issue: ""An A whole number""; revise wording."
review_06,http://cll.niimm.ksu.ru/ontologies/mathematics#E487,Parameter marching method,role,scalar,"Parameter marching method: A Parameter marching method is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",2,,2,,2,,codex_pre_review_only_human_reviewer_pending,Codex pre-review: parameter marching method is classified as scalar and gloss is too generic; needs review.
review_07,http://cll.niimm.ksu.ru/ontologies/mathematics#E2277,Boolean ring,kind,scalar,"Boolean ring: A Boolean ring is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,,2,,4,,codex_pre_review_only_human_reviewer_pending,Codex pre-review: Boolean ring needs algebra-specific wording; current gloss is generic.
review_08,http://cll.niimm.ksu.ru/ontologies/mathematics#E445,Numerical solution of transfer equation,kind,scalar,"Numerical solution of transfer equation: A Numerical solution of transfer equation is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,,2,,3,,codex_pre_review_only_human_reviewer_pending,"Codex pre-review: numerical solution is a method/procedure, not really scalar; revise."
review_09,http://cll.niimm.ksu.ru/ontologies/mathematics#E2126,Transcendental number,kind,scalar,"Transcendental number: A Transcendental number is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",4,,3,,5,,codex_pre_review_only_human_reviewer_pending,Codex pre-review: concept is correct but gloss should mention non-algebraic numbers.
review_10,http://cll.niimm.ksu.ru/ontologies/mathematics#E410,Extremum problem,kind,scalar,"Extremum problem: An Extremum problem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,,2,,4,,codex_pre_review_only_human_reviewer_pending,Codex pre-review: extremum problem needs optimization wording.
review_11,http://cll.niimm.ksu.ru/ontologies/mathematics#E1339,Oblique carry,kind,scalar,"Oblique carry: An Oblique carry is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",2,,2,,2,,codex_pre_review_only_human_reviewer_pending,Codex pre-review: unclear concept label; needs mentor/domain confirmation.
review_12,http://cll.niimm.ksu.ru/ontologies/mathematics#E1859,Theorem theory of differential equations,kind,scalar,"Theorem theory of differential equations: A Theorem theory of differential equations is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",2,,2,,2,,codex_pre_review_only_human_reviewer_pending,Codex pre-review: label and generic gloss are awkward; needs rewrite.
review_13,http://cll.niimm.ksu.ru/ontologies/mathematics#E1708,Transition probability matrix,kind,matrix,Transition probability matrix: A Transition probability matrix is a matrix-related concept used to describe rectangular arrays or operations on them.,4,,3,,4,,codex_pre_review_only_human_reviewer_pending,Codex pre-review: generally accurate matrix wording; could mention Markov/stochastic contexts.
review_14,http://cll.niimm.ksu.ru/ontologies/mathematics#E2212,Nilpotent-by-finite solvable group,kind,scalar,"Nilpotent-by-finite solvable group: A Nilpotent-by-finite solvable group is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,,2,,4,,codex_pre_review_only_human_reviewer_pending,Codex pre-review: group-theory concept needs specific algebra wording.
review_15,http://cll.niimm.ksu.ru/ontologies/mathematics#E2294,Final ring out Dedekind,kind,scalar,"Final ring out Dedekind: A Final ring out Dedekind is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",2,,1,,2,,codex_pre_review_only_human_reviewer_pending,Codex pre-review: label appears malformed; needs source verification.
review_16,http://cll.niimm.ksu.ru/ontologies/mathematics#E1361,Motion,kind,scalar,"Motion: A Motion is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,,3,,3,,codex_pre_review_only_human_reviewer_pending,Codex pre-review: motion is broad; acceptable only as a generic concept.
review_17,http://cll.niimm.ksu.ru/ontologies/mathematics#E522,Jacobi block algorithm,kind,scalar,"Jacobi block algorithm: A Jacobi block algorithm is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,,2,,3,,codex_pre_review_only_human_reviewer_pending,Codex pre-review: algorithm concept should not be scalar; revise type/gloss.
review_18,http://cll.niimm.ksu.ru/ontologies/mathematics#E471,Geometrical method,kind,scalar,"Geometrical method: A Geometrical method is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,,3,,4,,codex_pre_review_only_human_reviewer_pending,Codex pre-review: broad method term; generic gloss is acceptable but not strong.
review_19,http://cll.niimm.ksu.ru/ontologies/mathematics#E1364,Serre duality,kind,scalar,"Serre duality: Serre duality is a correspondence principle that relates two mathematical structures, statements, or constructions.",5,,4,,5,,codex_pre_review_only_human_reviewer_pending,Codex pre-review: strong specific gloss; minor style polish only.
review_20,http://cll.niimm.ksu.ru/ontologies/mathematics#E2112,Chebyshev radius,kind,scalar,"Chebyshev radius: A Chebyshev radius is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,,2,,3,,codex_pre_review_only_human_reviewer_pending,Codex pre-review: Chebyshev radius needs domain-specific definition.
review_21,http://cll.niimm.ksu.ru/ontologies/mathematics#E2171,Permutation group,kind,scalar,"Permutation group: A Permutation group is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",4,,3,,5,,codex_pre_review_only_human_reviewer_pending,Codex pre-review: concept is clear but gloss should mention group action on a set.
review_22,http://cll.niimm.ksu.ru/ontologies/mathematics#E2176,Group of degree N,kind,scalar,"Group of degree N: A Group of degree N is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,,2,,3,,codex_pre_review_only_human_reviewer_pending,Codex pre-review: needs more precise group-theory wording.
review_23,http://cll.niimm.ksu.ru/ontologies/mathematics#E2196,Multiplicative group of ring,kind,scalar,"Multiplicative group of ring: A Multiplicative group of ring is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",4,,3,,4,,codex_pre_review_only_human_reviewer_pending,Codex pre-review: concept is clear but generic; revise with unit/group wording.
review_24,http://example.org/mathkg/Area,Area,kind,scalar,"Area: An Area is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",4,,3,,5,,codex_pre_review_only_human_reviewer_pending,Codex pre-review: broadly correct; naturalness can improve.
