sample_id,concept_iri,canonical_label,kind_role,semantic_type,canonical_gloss,accuracy_score_reviewer_a,accuracy_score_reviewer_b,naturalness_score_reviewer_a,naturalness_score_reviewer_b,cross_domain_correctness_reviewer_a,cross_domain_correctness_reviewer_b,agreement_status,review_note
review_01,http://cll.niimm.ksu.ru/ontologies/mathematics#E2149,Free Abelian group,kind,scalar,"Free Abelian group: A Free Abelian group is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,2,2,4,4,simulated_screen_share_review_not_human_mentor_score,Codex pre-review: concept is plausible but gloss is too generic for Free Abelian group; revise with group-theory wording. Simulated Reviewer B score added for screen-share rehearsal only.
review_02,http://cll.niimm.ksu.ru/ontologies/mathematics#E403,Problem with the Neyman condition,kind,scalar,"Problem with the Neyman condition: A Problem with the Neyman condition is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",2,2,2,2,2,2,simulated_screen_share_review_not_human_mentor_score,Codex pre-review: label may intend Neumann condition rather than Neyman; needs human/domain confirmation. Simulated Reviewer B score added for screen-share rehearsal only.
review_03,http://cll.niimm.ksu.ru/ontologies/mathematics#E1729,Hessian matrix,kind,matrix,Hessian matrix: A Hessian matrix is a rectangular array or matrix-related structure used to organize mathematical quantities and transformations.,4,4,4,4,4,4,simulated_screen_share_review_not_human_mentor_score,"Codex pre-review: accurate enough for Hessian matrix, but could mention second derivatives. Simulated Reviewer B score added for screen-share rehearsal only."
review_04,http://cll.niimm.ksu.ru/ontologies/mathematics#E481,Carleman matrix method,kind,matrix,Carleman matrix method: A Carleman matrix method is a matrix-related concept used to describe rectangular arrays or operations on them.,3,3,3,3,3,3,simulated_screen_share_review_not_human_mentor_score,Codex pre-review: matrix-method wording is generic; needs method-specific context. Simulated Reviewer B score added for screen-share rehearsal only.
review_05,http://cll.niimm.ksu.ru/ontologies/mathematics#E2118,A whole number,kind,scalar,"A whole number: An A whole number is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,2,1,1,4,4,simulated_screen_share_review_not_human_mentor_score,"Codex pre-review: grammar issue: ""An A whole number""; revise wording. Simulated Reviewer B score added for screen-share rehearsal only."
review_06,http://cll.niimm.ksu.ru/ontologies/mathematics#E487,Parameter marching method,role,scalar,"Parameter marching method: A Parameter marching method is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",2,2,2,2,2,2,simulated_screen_share_review_not_human_mentor_score,Codex pre-review: parameter marching method is classified as scalar and gloss is too generic; needs review. Simulated Reviewer B score added for screen-share rehearsal only.
review_07,http://cll.niimm.ksu.ru/ontologies/mathematics#E2277,Boolean ring,kind,scalar,"Boolean ring: A Boolean ring is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,2,2,4,4,simulated_screen_share_review_not_human_mentor_score,Codex pre-review: Boolean ring needs algebra-specific wording; current gloss is generic. Simulated Reviewer B score added for screen-share rehearsal only.
review_08,http://cll.niimm.ksu.ru/ontologies/mathematics#E445,Numerical solution of transfer equation,kind,scalar,"Numerical solution of transfer equation: A Numerical solution of transfer equation is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,2,2,3,3,simulated_screen_share_review_not_human_mentor_score,"Codex pre-review: numerical solution is a method/procedure, not really scalar; revise. Simulated Reviewer B score added for screen-share rehearsal only."
review_09,http://cll.niimm.ksu.ru/ontologies/mathematics#E2126,Transcendental number,kind,scalar,"Transcendental number: A Transcendental number is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",4,4,3,4,5,5,simulated_screen_share_review_not_human_mentor_score,Codex pre-review: concept is correct but gloss should mention non-algebraic numbers. Simulated Reviewer B score added for screen-share rehearsal only.
review_10,http://cll.niimm.ksu.ru/ontologies/mathematics#E410,Extremum problem,kind,scalar,"Extremum problem: An Extremum problem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,2,2,4,4,simulated_screen_share_review_not_human_mentor_score,Codex pre-review: extremum problem needs optimization wording. Simulated Reviewer B score added for screen-share rehearsal only.
review_11,http://cll.niimm.ksu.ru/ontologies/mathematics#E1339,Oblique carry,kind,scalar,"Oblique carry: An Oblique carry is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",2,2,2,2,2,2,simulated_screen_share_review_not_human_mentor_score,Codex pre-review: unclear concept label; needs mentor/domain confirmation. Simulated Reviewer B score added for screen-share rehearsal only.
review_12,http://cll.niimm.ksu.ru/ontologies/mathematics#E1859,Theorem theory of differential equations,kind,scalar,"Theorem theory of differential equations: A Theorem theory of differential equations is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",2,2,2,2,2,2,simulated_screen_share_review_not_human_mentor_score,Codex pre-review: label and generic gloss are awkward; needs rewrite. Simulated Reviewer B score added for screen-share rehearsal only.
review_13,http://cll.niimm.ksu.ru/ontologies/mathematics#E1708,Transition probability matrix,kind,matrix,Transition probability matrix: A Transition probability matrix is a matrix-related concept used to describe rectangular arrays or operations on them.,4,4,3,3,4,4,simulated_screen_share_review_not_human_mentor_score,Codex pre-review: generally accurate matrix wording; could mention Markov/stochastic contexts. Simulated Reviewer B score added for screen-share rehearsal only.
review_14,http://cll.niimm.ksu.ru/ontologies/mathematics#E2212,Nilpotent-by-finite solvable group,kind,scalar,"Nilpotent-by-finite solvable group: A Nilpotent-by-finite solvable group is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,2,2,4,4,simulated_screen_share_review_not_human_mentor_score,Codex pre-review: group-theory concept needs specific algebra wording. Simulated Reviewer B score added for screen-share rehearsal only.
review_15,http://cll.niimm.ksu.ru/ontologies/mathematics#E2294,Final ring out Dedekind,kind,scalar,"Final ring out Dedekind: A Final ring out Dedekind is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",2,2,1,1,2,2,simulated_screen_share_review_not_human_mentor_score,Codex pre-review: label appears malformed; needs source verification. Simulated Reviewer B score added for screen-share rehearsal only.
review_16,http://cll.niimm.ksu.ru/ontologies/mathematics#E1361,Motion,kind,scalar,"Motion: A Motion is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,3,3,3,3,simulated_screen_share_review_not_human_mentor_score,Codex pre-review: motion is broad; acceptable only as a generic concept. Simulated Reviewer B score added for screen-share rehearsal only.
review_17,http://cll.niimm.ksu.ru/ontologies/mathematics#E522,Jacobi block algorithm,kind,scalar,"Jacobi block algorithm: A Jacobi block algorithm is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,2,2,3,3,simulated_screen_share_review_not_human_mentor_score,Codex pre-review: algorithm concept should not be scalar; revise type/gloss. Simulated Reviewer B score added for screen-share rehearsal only.
review_18,http://cll.niimm.ksu.ru/ontologies/mathematics#E471,Geometrical method,kind,scalar,"Geometrical method: A Geometrical method is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,3,3,4,4,simulated_screen_share_review_not_human_mentor_score,Codex pre-review: broad method term; generic gloss is acceptable but not strong. Simulated Reviewer B score added for screen-share rehearsal only.
review_19,http://cll.niimm.ksu.ru/ontologies/mathematics#E1364,Serre duality,kind,scalar,"Serre duality: Serre duality is a correspondence principle that relates two mathematical structures, statements, or constructions.",5,5,4,4,5,5,simulated_screen_share_review_not_human_mentor_score,Codex pre-review: strong specific gloss; minor style polish only. Simulated Reviewer B score added for screen-share rehearsal only.
review_20,http://cll.niimm.ksu.ru/ontologies/mathematics#E2112,Chebyshev radius,kind,scalar,"Chebyshev radius: A Chebyshev radius is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,2,2,3,3,simulated_screen_share_review_not_human_mentor_score,Codex pre-review: Chebyshev radius needs domain-specific definition. Simulated Reviewer B score added for screen-share rehearsal only.
review_21,http://cll.niimm.ksu.ru/ontologies/mathematics#E2171,Permutation group,kind,scalar,"Permutation group: A Permutation group is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",4,4,3,4,5,4,simulated_screen_share_review_not_human_mentor_score,Codex pre-review: concept is clear but gloss should mention group action on a set. Simulated Reviewer B score added for screen-share rehearsal only.
