arxiv_id,title,latex_equation,source_context
2606.19323v1,Cohomogeneity one actions on symmetric spaces of mixed type,\mathbb{R}^n \times M_-,"Abstract expression: symmetric spaces of the form $\mathbb{R}^n \times M_-$."
2606.19322v1,Existential Inclusions of Bi-exact Groups are Conjugacy Representation Rigid,\Lambda\hookrightarrow \Gamma,"Abstract expression: $\Lambda\hookrightarrow \Gamma$ is an existential embedding."
2606.19313v1,Stability of Khintchine-type inequalities via log-monotonicity,S=\sum_k a_k X_k,"Abstract expression: weighted sums $S=\sum_k a_k X_k$."
2606.19309v1,Norm inflation for the cubic hyperbolic NLS on the torus,\mathbb{T}^2,"Title and abstract expression: cubic hyperbolic NLS on $\mathbb{T}^2$."
2606.19306v1,Stick-breaking constructions of the normalized inverse Gaussian process,1/2,"Abstract expression: the $1/2$ stable Levy measure."
2606.19298v1,Secretary Problem Thresholds and Convergents of one over e,1/e,"Title and abstract expression: convergents of $1/e$."
2606.19288v1,Two weight estimates for difference quotients,L^p,"Abstract expression: weighted $L^p$ norms."
2606.19260v1,Dynamics of simply parabolic inner functions,\int_{\mathbb{R}} \log |F'| d\ell < \infty,"Abstract expression: finite Lyapunov exponent $\int_{\mathbb{R}} \log |F'| d\ell < \infty$."
2606.19250v1,Local and global well-posedness for the extended Schrodinger-Benjamin-Ono system,\partial_{x}(v^2),"Abstract expression: a term of the form $\partial_{x}(v^2)$."
2606.19241v1,The Moduli Space of Twisted Exact Differential Forms,\mathbf{m},"Abstract expression: after fixing a pattern $\mathbf{m}$ of zeroes and poles."
2606.19234v1,Classical freeness of affine sl n at level one,\widehat{\mathfrak{sl}}_n,"Title expression: classical freeness of $\widehat{\mathfrak{sl}}_n$."
2606.19223v1,Diffeomorphic Logarithm of Special Orthogonal Matrices,\mathbb{SO}_n,"Abstract expression: the special orthogonal group $\mathbb{SO}_n$."
2606.19217v1,Explicit thresholds in a generalized Turan problem,\ex(n,F,H),"Abstract expression: let $\ex(n,F,H)$ denote the maximum number of copies."
2606.19207v1,Extrema of microscopically slowed-down Gaussian fields,\log,"Abstract expression: interpolation between a $\log$ profile and a $\log\log$ profile."
2606.19200v1,Holomorphic tensors on products of algebraic cones,\geq 2,"Abstract expression: factors have dimension $\geq 2$."
2606.19198v1,Well-posedness and trace theory for the Kolmogorov equation,|n_x\cdot v|,"Abstract expression: optimal weight $|n_x\cdot v|$."
2606.19179v1,Compute Efficiency and Serial Runtime Tradeoffs,\sqrt{\kappa},"Abstract expression: a factor $\sqrt{\kappa}$ larger than the critical batch size."
2606.19178v1,Shortest paths in polynomial lemniscate sublevel sets,f(z)=\prod_{j=1}^{n}(z-a_j),"Abstract expression: let $f(z)=\prod_{j=1}^{n}(z-a_j)$ be monic."
2606.19177v1,Global dynamics in the 3D pressureless Euler-Poisson system,\mathbb{R}^3,"Abstract expression: system on $\mathbb{R}^3$ describing ion dynamics."
2606.19173v1,Higher-spin self-dual gravity from holomorphic planes in twistor space,M_{HS},"Abstract expression: investigate the space $M_{HS}$."
